userId,rank,movieIndex,movieId,predictedRating,title
7382,1,4878,4993,4.775501,The Lord of the Rings: The Fellowship of the Ring
7382,2,7001,7153,4.757268,The Lord of the Rings: The Return of the King
7382,3,12101,58559,4.4299192,The Dark Knight
7382,4,29139,159817,4.415182,Planet Earth (2006)
7382,5,31555,170705,4.4114428,Band of Brothers (2001)
7382,6,31649,171011,4.4098196,Planet Earth II (2016)
7382,7,840,858,4.3916674,The Godfather
7382,8,14610,79132,4.388746,Inception
7382,9,2866,2959,4.382653,Fight Club
7382,10,49,50,4.3631496,The Usual Suspects
1,1,31649,171011,4.2608914,Planet Earth II (2016)
1,2,2479,2571,4.2480993,The Matrix
1,3,29139,159817,4.242447,Planet Earth (2006)
1,4,31555,170705,4.237424,Band of Brothers (2001)
1,5,38515,202439,4.1990414,Parasite
1,6,1183,1214,4.166246,Alien
1,7,37746,198185,4.1597013,Twin Peaks
1,8,8521,26082,4.138174,Harakiri
1,9,581,589,4.120225,Terminator 2: Judgment Day
1,10,29942,163809,4.106181,Over the Garden Wall (2013)
151,1,31555,170705,4.2820644,Band of Brothers (2001)
151,2,1190,1221,4.2735634,The Godfather Part II
151,3,1182,1213,4.2521343,GoodFellas
151,4,31649,171011,4.2383432,Planet Earth II (2016)
151,5,1175,1206,4.2254496,A Clockwork Orange
151,6,38515,202439,4.220004,Parasite
151,7,37746,198185,4.2177434,Twin Peaks
151,8,29139,159817,4.216545,Planet Earth (2006)
151,9,109,111,4.1953354,Taxi Driver
151,10,1200,1232,4.1499944,Stalker
156429,1,31649,171011,3.9786527,Planet Earth II (2016)
156429,2,29139,159817,3.9532135,Planet Earth (2006)
156429,3,1150,1178,3.883985,Paths of Glory
156429,4,901,922,3.8523564,Sunset Boulevard
156429,5,1200,1232,3.8408356,Stalker
156429,6,1227,1260,3.8401754,M
156429,7,6525,6669,3.8363087,Ikiru
156429,8,5032,5147,3.8332982,Wild Strawberries
156429,9,7175,7327,3.8229501,Persona
156429,10,1929,2019,3.819697,Seven Samurai
