userId,userIndex,trainInteractions,trainPositive,relevantTestMovies,candidateCount,cfHits,cfHitRate,cfRecall,cfPrecision,cfNDCG,coreHits,coreHitRate,coreRecall,corePrecision,coreNDCG,hybridHits,hybridHitRate,hybridRecall,hybridPrecision,hybridNDCG
100455,100454,201,135,17,1017,4,1.0,0.23529411764705882,0.4,0.4220949603708208,8,1.0,0.47058823529411764,0.8,0.8630152897016883,8,1.0,0.47058823529411764,0.8,0.8669479898642711
27056,27055,72,33,8,1008,2,1.0,0.25,0.2,0.224322946018989,3,1.0,0.375,0.3,0.4161595498639348,3,1.0,0.375,0.3,0.4239111358467275
27390,27389,195,82,23,1023,2,1.0,0.08695652173913043,0.2,0.16421958630632805,6,1.0,0.2608695652173913,0.6,0.6816808362189439,4,1.0,0.17391304347826086,0.4,0.5067837010870874
183941,183940,1119,1020,114,1114,10,1.0,0.08771929824561403,1.0,1.0,7,1.0,0.06140350877192982,0.7,0.7564477297898766,9,1.0,0.07894736842105263,0.9,0.8611375561264456
55517,55516,66,42,4,1004,2,1.0,0.5,0.2,0.3638184934971571,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.13905617951077562
39695,39694,76,45,8,1008,2,1.0,0.25,0.2,0.32908604348504067,1,1.0,0.125,0.1,0.2529427027676571,1,1.0,0.125,0.1,0.2529427027676571
180706,180705,211,145,13,1013,6,1.0,0.46153846153846156,0.6,0.715550648768261,4,1.0,0.3076923076923077,0.4,0.5231737964779629,6,1.0,0.46153846153846156,0.6,0.6745711375739729
125727,125726,85,63,9,1009,0,0.0,0.0,0.0,0.0,5,1.0,0.5555555555555556,0.5,0.5588027712252335,4,1.0,0.4444444444444444,0.4,0.5146417545924167
81057,81056,251,226,32,1032,1,1.0,0.03125,0.1,0.06943122193677728,7,1.0,0.21875,0.7,0.7859162856301584,7,1.0,0.21875,0.7,0.7753366239771086
183975,183974,49,27,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
58518,58517,44,23,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
134453,134452,28,22,4,1004,1,1.0,0.25,0.1,0.19519002499605084,1,1.0,0.25,0.1,0.3903800499921017,1,1.0,0.25,0.1,0.24630238874073
131515,131514,50,13,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
43727,43726,25,11,2,1002,1,1.0,0.5,0.1,0.2640681225725909,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.17723928678404774
60699,60698,22,11,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
106184,106183,32,18,2,1002,1,1.0,0.5,0.1,0.38685280723454163,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
184895,184894,28,26,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.13012668333070054,1,1.0,0.25,0.1,0.13905617951077562
132796,132795,36,9,3,1003,1,1.0,0.3333333333333333,0.1,0.15642624200758548,1,1.0,0.3333333333333333,0.1,0.1480409554829326,1,1.0,0.3333333333333333,0.1,0.14126697285982898
31699,31698,123,85,11,1011,3,1.0,0.2727272727272727,0.3,0.2369053087196564,2,1.0,0.18181818181818182,0.2,0.17366667134799182,2,1.0,0.18181818181818182,0.2,0.17318663334822615
91374,91373,65,37,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
121775,121774,52,37,7,1007,4,1.0,0.5714285714285714,0.4,0.7041249493150387,4,1.0,0.5714285714285714,0.4,0.7041249493150387,4,1.0,0.5714285714285714,0.4,0.7041249493150387
107314,107313,62,33,3,1003,3,1.0,1.0,0.3,0.9469024295259745,0,0.0,0.0,0.0,0.0,2,1.0,0.6666666666666666,0.2,0.41618115554873086
113939,113938,42,20,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
37681,37680,19,11,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
56736,56735,92,50,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
114086,114085,19,6,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
