movieId,tmdbId,title,overview,genres,keywords,cast,director,release_date,runtime,popularity,vote_average,vote_count,imdb_id
1,862,Toy Story,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.",Family|Comedy|Animation|Adventure,rescue|friendship|mission|jealousy|villain|bullying|elementary school|rivalry|anthropomorphism|friends|computer animation|buddy|walkie talkie|toy car|nostalgic|boy next door|new toy|neighborhood|toy comes to life|resourcefulness|toy|3d animation|joyous|amused|comforting|pixar,Tom Hanks|Tim Allen|Don Rickles|Jim Varney|Wallace Shawn,John Lasseter,1995-11-22,81,37.3504,7.986,20360,tt0114709
2,8844,Jumanji,"When siblings Judy and Peter discover an enchanted board game that opens the door to a magical world, they unwittingly invite Alan -- an adult who's been trapped inside the game for 26 years -- into their living room. Alan's only hope for freedom is to finish the game, which proves risky as all three find themselves running from giant rhinoceroses, evil monkeys and other terrifying creatures.",Adventure|Fantasy|Family,based on novel or book|giant insect|board game|disappearance|jungle|recluse|stampede|based on young adult novel|excited|joyful|vibrant,Robin Williams|Kirsten Dunst|Bradley Pierce|Bonnie Hunt|Jonathan Hyde,Joe Johnston,1995-12-15,104,3.9437,7.247,11468,tt0113497
3,15602,Grumpier Old Men,"A family wedding reignites the ancient feud between next-door neighbors and fishing buddies John and Max. Meanwhile, a sultry Italian divorcée opens a restaurant at the local bait shop, alarming the locals who worry she'll scare the fish away. But she's less interested in seafood than she is in cooking up a hot time with Max.",Romance|Comedy,fishing|sequel|old man|best friend|wedding|italian restaurant|old friends|duringcreditsstinger|pranks,Walter Matthau|Jack Lemmon|Ann-Margret|Sophia Loren|Daryl Hannah,Howard Deutch,1995-12-22,101,3.538,6.467,437,tt0113228
4,31357,Waiting to Exhale,"Cheated on, mistreated and stepped on, the women are holding their breath, waiting for the elusive ""good man"" to break a string of less-than-stellar lovers. Friends and confidants Vannah, Bernie, Glo and Robin talk it all out, determined to find a better way to breathe.",Comedy|Drama|Romance,based on novel or book|single mother|divorce|anxious|friendship between women|cautionary|adoring|celebratory|comforting|african american romance|african american friendship,Whitney Houston|Angela Bassett|Loretta Devine|Lela Rochon|Gregory Hines,Forest Whitaker,1995-12-22,127,4.1074,6.231,210,tt0114885
5,11862,Father of the Bride Part II,"Just when George Banks has recovered from his daughter's wedding, he receives the news that she's pregnant ... and that George's wife is expecting too. He was planning on selling their home, but that's a plan that—like George—will have to change with the arrival of both a grandchild and a kid of his own.",Comedy|Family,"daughter|baby|parent child relationship|midlife crisis|pregnancy|confidence|aging|sequel|remake|los angeles, california|pregnant woman|contraception|gynecologist|pregnant",Steve Martin|Diane Keaton|Martin Short|Kimberly Williams-Paisley|George Newbern,Charles Shyer,1995-12-08,106,3.4548,6.3,829,tt0113041
6,949,Heat,Obsessive master thief Neil McCauley leads a top-notch crew on various daring heists throughout Los Angeles while determined detective Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.,Crime|Drama|Action,"robbery|chase|gangster|obsession|detective|heist|remake|thief|honor|murder|betrayal|gang|los angeles, california|cat and mouse|bank robbery|criminal mastermind|ex-con|one last job|loner|bank job|neo-noir|crime epic|assertive|authoritarian|bold",Al Pacino|Robert De Niro|Val Kilmer|Jon Voight|Tom Sizemore,Michael Mann,1995-12-15,170,21.8004,7.941,8579,tt0113277
7,11860,Sabrina,"After her return from school in Paris, a playboy finally takes notice of his family's chauffeur's daughter Sabrina, who's long had a crush on him, but he questions his more serious brother's motives when he warns against getting involved with her.",Romance|Drama|Comedy,"chauffeur|sibling relationship|paris, france|transformation|birthday party|family business |long island, new york|playboy|teenage crush|millionaire|marriage engagement|high society|merger|impossible love|family disapproval|scheme|wealth differences|wealthy family|father daughter relationship|brother brother relationship|unlikely romance|romantic",Harrison Ford|Julia Ormond|Greg Kinnear|Nancy Marchand|John Wood,Sydney Pollack,1995-12-15,127,4.3198,6.21,707,tt0114319
8,45325,Tom and Huck,"A mischievous young boy, Tom Sawyer, witnesses a murder by the deadly Injun Joe. Tom becomes friends with Huckleberry Finn, a boy with no future and no family. Tom has to choose between honoring a friendship or honoring an oath because the town alcoholic is accused of the murder. Tom and Huck go through several adventures trying to retrieve evidence.",Family|Action|Adventure|Drama,based on novel or book|mississippi river|male friendship|restless youth|rural americana,Jonathan Taylor Thomas|Brad Renfro|Eric Schweig|Charles Rocket|Amy Wright,Peter Hewitt,1995-12-22,97,1.9073,5.304,217,tt0112302
9,9091,Sudden Death,When a man's daughter is suddenly taken during a championship hockey game – with the captors demanding a billion dollars by game's end – he frantically sets a plan in motion to rescue her and abort an impending explosion before the final buzzer.,Action|Drama|Thriller|Crime,"explosive|hostage|ice hockey|terrorism|vice president|pittsburgh, pennsylvania|pittsburgh penguins",Jean-Claude Van Damme|Powers Boothe|Raymond J. Barry|Whittni Wright|Ross Malinger,Peter Hyams,1995-10-27,111,4.3579,6.0,831,tt0114576
10,710,GoldenEye,"When a powerful secret defense system is stolen, James Bond is assigned to stop a Russian crime syndicate from using it.",Adventure|Action|Thriller,"computer virus|cuba|falsely accused|secret intelligence service|secret identity|secret base|kgb|satellite|special car|cossack|electromagnetic pulse|time bomb|st. petersburg, russia|red army|james bond|scary lady",Pierce Brosnan|Sean Bean|Izabella Scorupco|Famke Janssen|Joe Don Baker,Martin Campbell,1995-11-16,130,9.5112,6.905,4433,tt0113189
